Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_55_377.jpg;-15;0;0;0.07507119;109.3106;93.28425;358.9209;15.49017;359.7297
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_55_444.jpg;-15;0;0;0.04705731;109.3107;93.2843;358.8602;12.79402;359.824
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_55_510.jpg;-15;0;0;-0.07088353;109.3107;93.28424;358.8968;10.09674;0.0034715
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_55_577.jpg;-15;0;0;-0.06209249;109.3107;93.28411;358.9826;6.498016;0.1935285
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_55_644.jpg;-15;0;0;-0.05585182;109.3107;93.28401;359.082;3.798286;0.2884203
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_55_710.jpg;-15;0;0;-0.05198202;109.3107;93.28394;359.2134;1.09803;0.3449152
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_55_777.jpg;-15;0;0;-0.05184619;109.3106;93.28388;359.3907;357.4977;0.4159977
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_55_844.jpg;-15;0;0;-0.05072171;109.3106;93.28385;359.5192;354.7974;0.4683815
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_55_910.jpg;-15;0;0;-0.04817739;109.3105;93.28381;359.6418;352.097;0.5187507
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_55_977.jpg;-15;0;0;-0.04568912;109.3104;93.28378;359.7936;348.4964;0.5804632
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_56_044.jpg;-15;0;0;-0.04283132;109.3104;93.28376;359.8974;345.7959;0.6210032
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_56_110.jpg;-15;0;0;-0.03869174;109.3103;93.28375;359.9918;343.0954;0.6553901
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_56_177.jpg;-15;0;0;-0.03547087;109.3102;93.28374;0.09626879;339.4948;0.6830844
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_56_244.jpg;-15;0;0;-0.02811797;109.3102;93.28374;0.1535425;336.7943;0.6820984
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_56_310.jpg;-15;0;0;-0.02405828;109.3102;93.28375;0.2005165;334.094;0.6689249
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_56_377.jpg;-15;0;0;-0.02297691;109.3102;93.28378;0.2486645;330.4939;0.6328788
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_56_444.jpg;-15;0;0;-0.02264101;109.3101;93.28381;0.2776404;327.7938;0.5957349
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_56_510.jpg;-15;0;0;-0.02294001;109.3101;93.28383;0.3018198;325.0938;0.5516177
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_56_577.jpg;-15;0;0;-0.02333559;109.3101;93.28386;0.3285465;321.4938;0.4849453
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_56_644.jpg;-15;0;0;-0.02357647;109.3101;93.28389;0.3456719;318.7939;0.4313739
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_56_710.jpg;-15;0;0;-0.02364061;109.3101;93.28391;0.3605143;316.0941;0.3760316
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_56_777.jpg;-15;0;0;-0.02346341;109.3102;93.28394;0.3768227;312.4944;0.3011504
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_56_844.jpg;-15;0;0;-0.02308626;109.3102;93.28397;0.3864257;309.7947;0.2453273
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_56_910.jpg;-15;0;0;-0.02230461;109.3102;93.28399;0.3937106;307.0949;0.1906846
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_56_977.jpg;-15;0;0;-0.02153609;109.3102;93.284;0.3996689;303.4952;0.1208597
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_57_044.jpg;-15;0;0;-0.02064739;109.3102;93.284;0.4011931;300.7955;0.07150786
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_57_110.jpg;-15;0;0;-0.01933626;109.3102;93.28403;0.4000865;298.0957;0.02525166
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_57_177.jpg;-15;0;0;0.01830828;109.3103;93.28404;0.3943888;294.496;359.969
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_57_244.jpg;-15;0;0;0.01728866;109.3103;93.28404;0.3868801;291.7961;359.9311
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_57_310.jpg;-15;0;0;0.01600916;109.3103;93.28405;0.3765855;289.0963;359.8971
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_57_377.jpg;-15;0;0;0.01515573;109.3103;93.28404;0.3585889;285.4964;359.8578
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_57_444.jpg;-13.50249;0;0;0.01442304;109.3103;93.28403;0.3399999;282.9761;359.8334
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_57_510.jpg;-10.50279;0;0;0.01345168;109.3104;93.28403;0.3161606;280.9053;359.8115
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_57_577.jpg;-7.501965;0;0;0.01308305;109.3104;93.28402;0.2770025;278.9243;359.7857
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_57_644.jpg;-4.505729;0;0;0.01282082;109.3104;93.284;0.2428678;278.0234;359.7691
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_57_710.jpg;-1.492889;0;0;0.0125194;109.3104;93.28399;0.2052308;277.5735;359.7562
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_57_777.jpg;0;0;0;0.01231151;109.3104;93.28397;0.1510886;277.5732;359.7462
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_57_844.jpg;0;0;0;0.01213554;109.3104;93.28397;0.1104444;277.5732;359.7455
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_57_910.jpg;0;0;0;0.01191056;109.3104;93.28395;0.07063739;277.5732;359.7501
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_57_977.jpg;0;0;0;0.01171051;109.3104;93.28393;0.02006621;277.5732;359.7635
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_58_044.jpg;0;0;0;0.01145871;109.3104;93.28392;359.9848;277.5731;359.7782
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_58_110.jpg;0;0;0;0.011023;109.3104;93.2839;359.9524;277.5731;359.7962
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_58_177.jpg;0;0;0;0.01061427;109.3104;93.28388;359.9143;277.5731;359.8242
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_58_244.jpg;0;0;0;0.01013978;109.3104;93.28387;359.8901;277.5731;359.8473
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_58_310.jpg;0;0;0;0;109.3104;93.28387;359.8697;277.5731;359.8716
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_58_377.jpg;0;0;0;0;109.3104;93.28387;359.8487;277.5731;359.9046
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_58_444.jpg;0;0.2002709;0;0;109.3104;93.2837;359.8406;277.6836;359.9293
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_58_510.jpg;0;0.2013327;0;0;109.3105;93.28245;359.8599;277.6857;359.9531
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_58_577.jpg;0;0.001604676;0;0.02044085;109.311;93.27834;359.9398;277.5987;359.9828
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_58_644.jpg;0;0.2019238;0;0.05639608;109.3115;93.27488;0.004866501;277.5692;0.003418789
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_58_710.jpg;0;0.002333879;0;0.05484727;109.3121;93.27045;0.086162;277.5268;0.02206592
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_58_777.jpg;0;0;0;0.04317563;109.3127;93.26588;0.1536249;277.5273;0.04363567
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_58_844.jpg;0;0.200748;0;0.05699735;109.3133;93.26087;0.2322045;277.515;0.0571425
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_58_910.jpg;0;0.4007192;0;0.05896548;109.3139;93.25591;0.2989738;277.5034;0.06831891
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_58_977.jpg;0;0.6007111;0;0.08606834;109.3151;93.24586;0.4348621;277.6178;0.06338446
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_59_044.jpg;0;0.800766;0;0.1164981;109.3162;93.23635;0.550629;277.5262;0.0493817
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_59_111.jpg;0;1;0;0.1859942;109.3179;93.22268;0.7265983;277.4544;0.02093189
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_59_177.jpg;0;1;0;0.1976859;109.3208;93.20119;0.9681325;277.2791;359.9922
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_59_244.jpg;0;1;0;0.2662572;109.3237;93.18024;1.192683;277.2067;-0.001791385
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_59_310.jpg;0;1;0;0.3283489;109.3265;93.15825;1.305487;277.1734;-0.001860382
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_59_377.jpg;0;1;0;0.3937034;109.3302;93.12901;1.168657;277.1186;0.0004598994
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_59_444.jpg;0;1;0;0.4437646;109.3335;93.10206;1.118157;277.1363;-0.0003220874
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_59_510.jpg;0;1;0;0.5164972;109.3372;93.07114;1.128433;277.0822;-0.0001401261
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_59_577.jpg;0;1;0;0.5667773;109.3429;93.02453;1.204397;277.0663;0.0001268668
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_59_644.jpg;0;1;0;0.6169879;109.3474;92.98684;1.23593;276.9197;-0.0004202344
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_59_710.jpg;0;1;0;0.6673506;109.3524;92.94656;1.232811;277.0838;-0.002594511
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_59_777.jpg;0;1;0;0.7290102;109.3593;92.8895;1.183281;277.1245;-0.001011611
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_59_844.jpg;0;1;0;0.7836338;109.3651;92.84174;1.197325;277.1253;-0.000697632
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_59_910.jpg;0;1;0;0.8481835;109.3711;92.79139;1.205361;277.0771;-0.0006891011
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_59_977.jpg;0;1;0;0.8823469;109.3797;92.71984;1.208679;277.0455;-0.0008570325
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_00_043.jpg;0;1;0;0.9460477;109.3866;92.66232;1.21783;277.0245;-0.0006210405
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_00_110.jpg;0;1;0;1.011057;109.3938;92.60204;1.219347;277.03;-0.001042767
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_00_177.jpg;0;1;0;1.05897;109.4039;92.5173;1.218532;277.0302;-0.001024893
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_00_244.jpg;0;1;0;1.105523;109.4119;92.45037;1.221861;277.0214;-0.0007893464
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_00_310.jpg;0;1;0;1.166042;109.4202;92.38082;1.222001;276.9958;-0.0005828865
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_00_377.jpg;0;1;0;1.211112;109.4317;92.28389;1.225939;276.9759;-0.0009301057
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_00_444.jpg;0;1;0;1.261581;109.4407;92.20771;1.232355;276.9435;-0.0008266306
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_00_510.jpg;0;1;0;1.324665;109.4501;92.12878;1.235546;276.9203;-0.0008064566
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_00_577.jpg;0;0.8003049;0;1.367204;109.4629;92.01952;1.239415;276.8901;-0.0008586569
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_00_644.jpg;0;0.600127;0;1.403954;109.4728;91.93524;1.238394;276.8833;-0.0008670762
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_00_710.jpg;0;0.400291;0;1.437367;109.4827;91.84969;1.231834;276.877;-0.0003975636
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_00_777.jpg;0;0.2003019;0;1.450397;109.4961;91.73499;1.193869;276.8655;-0.0003586494
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_00_844.jpg;0;1.275539E-05;0;1.455051;109.506;91.64945;1.128469;276.8569;-0.0002888516
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_00_910.jpg;0;0;0.100257;1.449844;109.5159;91.56493;1.0252;276.8486;-9.701889E-05
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_00_977.jpg;0;0;0.2999672;1.413708;109.5284;91.45837;0.7458552;276.8434;0.01135153
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_01_044.jpg;0;0;0.4997041;1.345364;109.537;91.38693;0.3570134;276.8436;0.02712236
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_01_110.jpg;0;0;0;1.270696;109.5451;91.31884;359.9177;276.8438;0.04094835
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_01_177.jpg;0;0;0;1.266132;109.5558;91.22694;359.4186;276.8352;0.03639382
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_01_244.jpg;0;0;0.200385;1.254166;109.5635;91.15855;359.1027;276.8201;-0.001724607
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_01_310.jpg;0;0;0;1.219368;109.5719;91.09027;358.8518;276.8253;359.9925
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_01_377.jpg;0;0;0.199551;1.203473;109.5831;90.9981;358.705;276.8358;-0.001406518
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_01_444.jpg;0;0;0.3995608;1.138911;109.591;90.93024;358.7622;276.833;-0.003468291
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_01_510.jpg;0;0;0.5995409;1.020368;109.5981;90.86961;358.7565;276.8448;0.003030963
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_01_577.jpg;0;0;0;0.9666927;109.6072;90.79144;358.8423;276.8309;0.001839477
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_01_644.jpg;0;0;0;0.9596069;109.6142;90.73182;358.9885;276.8274;0.002174973
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_01_710.jpg;0;0;0;0.9545582;109.6213;90.67235;359.139;276.8273;0.006812759
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_01_777.jpg;0;0;0.1997727;0.938665;109.6299;90.59633;359.2742;276.7362;0.001541569
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_01_844.jpg;0;0;0.4004427;0.8538923;109.635;90.55219;359.1008;276.5417;-0.0008059916
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_01_910.jpg;0;0;0.599856;0.5182232;109.6372;90.5316;358.5016;276.474;-0.00489906
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_01_977.jpg;-2.996323;0;0;0.2479519;109.6377;90.52749;357.5591;276.1259;-0.0004130008
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_02_044.jpg;0;0;0;0.15945;109.6377;90.52732;357.1224;276.1229;0.00352868
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_02_110.jpg;0;0;0;0.04593827;109.6378;90.5272;356.9746;276.1399;0.006343108
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_02_177.jpg;0;0;0;-0.02796796;109.6378;90.52705;357.214;276.1382;359.9923
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_02_244.jpg;0;0;0;-0.1227563;109.6379;90.52696;357.7562;276.1508;0.01400132
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_02_310.jpg;0;0;0;-0.2337711;109.6379;90.52698;358.5605;276.1513;359.9792
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_02_377.jpg;0;0;0;-0.2776637;109.6379;90.52741;359.7909;276.1541;0.00247044
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_02_444.jpg;0;0;0;-0.259581;109.6378;90.52773;0.6406696;276.1539;0.0173702
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_02_510.jpg;0;0;0;-0.2062091;109.6378;90.52796;1.320819;276.1539;0.004389469
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_02_577.jpg;0;0;0;-0.1296619;109.638;90.52827;1.826451;276.1523;0.01067811
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_02_644.jpg;0;0;0;-0.05321833;109.6377;90.52837;1.865736;276.1528;-0.001471132
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_02_710.jpg;0;0;0;0.0662455;109.6372;90.52846;1.557676;276.1509;359.9923
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_02_777.jpg;0;0;0;0.1397211;109.6369;90.52828;0.9105287;276.1498;0.02991716
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_02_844.jpg;0;0;0;0.1426617;109.6369;90.52813;0.438268;276.1497;0.07625652
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_02_910.jpg;0;0;0;0.1332893;109.6368;90.52796;359.9916;276.1503;0.1168872
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_02_977.jpg;0;0;0;0.1236647;109.6365;90.52771;359.4572;276.1515;0.1433773
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_03_044.jpg;0;0;0;0.102493;109.6362;90.52753;359.1349;276.1519;0.118658
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_03_110.jpg;0;0;0;0.07899918;109.636;90.52738;358.8731;276.1516;0.07410814
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_03_177.jpg;0;0;0;0.05295131;109.6359;90.52728;358.6992;276.1495;359.9709
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_03_244.jpg;0;-0.09981287;0;-0.0206732;109.6373;90.52705;358.7689;276.121;359.9932
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_03_310.jpg;0;-0.300573;0;-0.02375248;109.6375;90.52428;358.9619;276.0781;0.004416035
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_03_377.jpg;0;-0.4997731;0;-0.02589465;109.6375;90.52393;359.158;276.2262;0.02417127
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_03_444.jpg;0;-0.7000111;0;-0.06411027;109.6372;90.52664;359.2464;276.1857;0.03496531
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_03_510.jpg;0;-0.4999834;0;-0.1060079;109.6366;90.53207;359.2841;276.0606;0.04337269
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_03_577.jpg;0;-0.5000914;0;-0.110965;109.6355;90.54182;359.2992;275.8978;0.04930698
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_03_644.jpg;0;-0.6998731;0;-0.1460962;109.6345;90.55167;359.2753;275.7451;0.04570251
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_03_710.jpg;0;-0.8999162;0;-0.1910449;109.633;90.56492;359.1991;275.6309;0.03385108
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_03_777.jpg;0;-1;0;-0.2463788;109.6305;90.588;359.03;275.8824;0.003249761
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_03_844.jpg;0;-1;0;-0.3028351;109.6283;90.6102;358.8489;276.0377;-0.0004929069
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_03_910.jpg;0;-1;0;-0.3613987;109.6257;90.63431;358.7104;276.0215;-0.002429662
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_03_978.jpg;0;-1;0;-0.4144358;109.6218;90.66808;358.7512;275.9912;-0.001668163
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_04_044.jpg;0;-1;0;-0.4797333;109.6188;90.69618;358.8377;275.8673;-0.00140538
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_04_110.jpg;0;-1;0;-0.5327525;109.6154;90.72766;358.8777;275.945;0.0009160213
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_04_177.jpg;0;-1;0;-0.5866305;109.6102;90.77527;358.8486;276.1247;0.0003284223
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_04_244.jpg;0;-1;0;-0.6359619;109.6057;90.81548;358.7786;276.2573;9.946054E-05
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_04_310.jpg;0;-1;0;-0.6873531;109.6009;90.85722;358.7571;276.4751;0.0009531489
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_04_378.jpg;0;-1;0;-0.7384031;109.5938;90.91729;358.7712;276.6855;-1.74797E-06
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_04_444.jpg;0;-1;0;-0.8048114;109.5879;90.96563;358.7929;276.7235;-0.001147013
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_04_510.jpg;0;-0.8011628;0;-0.8514854;109.5818;91.01609;358.8189;276.7314;-0.0003233421
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_04_577.jpg;0;-0.6010389;0;-0.8855789;109.5732;91.08691;358.8205;276.7271;-0.0005230538
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_04_644.jpg;0;-0.401131;0;-0.9179269;109.5664;91.14234;358.8069;276.7516;-3.736736E-05
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_04_710.jpg;0;-0.2016519;0;-0.9401839;109.5595;91.19878;358.8021;276.8598;0.0005774171
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_04_777.jpg;0;-0.001197934;0;-0.9551154;109.5502;91.27312;358.8578;277.0147;0.0008739911
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_04_844.jpg;0;0;0;-0.9504378;109.5432;91.32835;358.9342;277.008;-0.0002930885
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_04_910.jpg;0;0;0;-0.9468572;109.5363;91.38293;359.0375;277.0041;-0.0001241415
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_04_977.jpg;0;0;0.09942877;-0.944094;109.5274;91.45435;359.217;277.0004;0.005090579
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_05_044.jpg;0;0;0.2998137;-0.914964;109.5213;91.50363;359.4499;276.8662;0.01215535
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_05_110.jpg;0;0;0;-0.7190587;109.5175;91.53812;0.0007921116;276.5164;0.02978136
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_05_177.jpg;0;0;0;-0.6990293;109.5122;91.58118;0.715493;276.4932;0.02683823
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_05_244.jpg;0;0;0;-0.6949582;109.5079;91.61562;1.10981;276.4842;359.992
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_05_310.jpg;0;0;0;-0.6885568;109.5039;91.65283;1.329831;276.483;-0.003685059
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_32_05_377.jpg;0;0;0.2005438;-0.6432071;109.4983;91.69937;1.416817;276.4193;-0.004275991
